text,label
फाइजर इन्डिया र सेरमद्वारा कोभिड खोप प्रयोगका लागि निवेदन नेपालबहस,1
इटालीमा कोभिड को ठुल्दाई आयो रेन्त स्वागत छ हजुरलाइ सबैलाई सताउनु ल,2
विश्व स्वास्थ्य संगठन डब्ल्यूएचओ ले कोभिड विरुद्ध गर्ने औषधि तथा खोपको चारवटा क्लिनिकल ट्रायलमा ऐक्यबद्धता जनाउन गरेको आह्वानसँगै नेपालले पनि त्यसमा सहभागिता जनाउने भएको हो,1
स्वास्थ्य मन्त्रालयका प्रवक्ता डा विकास देवकोटाले जेठ साँझ ललितपुरमा एक व्यक्तिको कोरोना संक्रमणबाट मृत्यु भएको पुष्टि गरे कोभिड कोरोना,0
माहाब्यादी कोभिड धेरै जिल्लाहरु मा समूदाय स्तरमा फैलिसक्यो मृत्यु संख्या बढ्दै छ हाछ्युँ गरेर बेसार पानी खाएर कोरोना जान्छ भन्ने प्र म ज्यू नेपाली जनताहरु रनभुल्लमा परे जनस्वास्थ्य संग खेलाची नगरौं कोभिडलाई जितेका मुलुकहरुको नजिरहरु नेपाली समाजमा अभ्यास गरौं,1
कोभिड विपन्नलाई निशुल्क तरकारी बाँड्दै भद्रपुरका युवा,1
"खैँ MBJC प्रति कित्तामा रू,10/-ले बढेर आज रू,1100/- मात्र भयो 10कित्ताको !",2
बधाई छ येस्को बिरोध मा लाग्ने स्थानियबासी ,1
100% खाकोई हो 70 करोड छाती थोकेर भन्छु   किनकी खाली पुस्ती गर पुस्ती गर भन्छ,2
कोरोना भाइरसको संक्रमण विश्वका कम्तिमा देशमा फैलिएको छ शुक्रबारसम्म कोरोना भाइरस कोभिड का कारण विश्वभर संक्रमित हुनेको संख्या एक लाख भन्दा बढी पुगेको छ,0
याे जाेडि एकदम मन पर्छ मलाई लभ योउ🙏🙏🙏🙏🙏,1
कोभिड को खोप नबन्न पनि सक्छ सामाजिक दूरी र स्वास्थ्य सुरक्षाबाहेकको विकल्प छैन डब्लुएचओ,0
कोरोना भाइरस अपडेट नेपालमा एकैदिनमा जनामा कोभिड पुष्टि भएको छ सङ्क्रमितको कुल सङ्ख्या पुग्यो,0
अब सातामा दुई दिन मात्रै कोभिड प्रेस ब्रिफिङ हुने,2
घटनाको सबै ढाछोप गर्न खोजिरहेको छन् । चन्द्र कामीलाई छिटो भन्दा छिटो सार्वजनिक गर सरकार,1
कोभिड ले देश आक्रान्त भएको समयमा जन्मेको कविता अमर रहोस आम नेपाली लाई कोरोना भाईरस हराउने शक्ति प्रदान हवोस शुभदिन नमस्कार,1
भरतपुर अस्पतालले शंकास्पद देखिएपछि राष्ट्रिय जनस्वास्थ्य प्रयोगशालामा पठाएको उनीहरूको स्वाबको नतिजा पोजिटिभ आएको हो कोभिड कोरोना,0
Best present Rabi sir  साथीहरु यता पनि भिजिट गरौँ,2
कोभिड विश्वमा हजार को मृत्यु आठ लाख हजार सङक्रमित,0
हेरौं कोराना कोभिड ले देशलाई कती नोक्सानी गराउँछ कोरोना लगायतका विभिन्न बहानामा नेकपाका ओली सरकार र सहभागी मन्त्रहरूले गरेका आर्थिक अनियमितताले देशको अर्थतन्त्रलाई गम्भिर धक्का दिएको छ,0
भारत सरकारले कोभिड भ्याक्सिन वितरणको घोषणा,1
विराटनगरस्थित कोशी अस्पतालको कोभिड उपचार केन्द्रको आइसोलेसनमा दिनदेखि उपचाररत जना भारतीय बुधबार बिहान डिस्चार्ज भएका छन्,1
गगनको सुझाव कोभिड परीक्षण गर्न पशु रोगको प्रयोगशाला प्रयोगमा ल्याउँ आजकोसमाचार,1
कोभिड महामारी हैन योजनाबद्ध आतंक हो यसबाट मुक्तिको निमित्त यसलाई जित्नेहरुको अनुभव पढ्नुस मृत्यु नगन्नुस,2
रहेनन् बिहे सारेर कोभिड संक्रमित बिरामीका उपचारमा खटिएका डाक्टर,0
रबि दाई न्युज 24 बाट पहिले कार्यक्रम सुरु हुँदा फेसबुकमा लाईभ हेरिन्थ्यो अहिले तपाईलाई फलो तपाईको च्यानल सस्क्राइब गरिएको छ तर पनि लाईभ नटिफिकेसन आउदैन यो भन्दा पहिले पनि रिपोर्ट गरेको थिए समस्या के होला बुझ्नुहुनेले जानकारी गराउनुहोला धन्यवाद।,0
र धेरैले कोभिड लाई बहाना पनि बनाए,0
नीतिहरू लेखिन्छन नीति पढिन्छन र पढाईन्छन यहॉ नीति लेख्नेहरू नीति रटॉउछन पनि तर बिडम्बना तथ्यबाट टाढा कार्यान्वन संरचना र श्रोत बिहीन अनुगमन खाका विमुख असमाबेशि र अपनत्व गुमाएको नीति तर पनि ठुलो परिणामको आशा कठै एक मित्थ्या एक भ्रम मेरो देश कोभीड कहरमा जनता एक बटुवा र उ,0
हाल कोभिड बाट उत्पन्न विषम परिस्थितिमा चरम रक्त अभावलाई मध्यनजर गर्दै कम्पनीले आफ्नो तेस्रो वार्षिकोत्सवको अवसरमा सामाजिक उत्तरदायित्व अन्तर्गत सो रक्तदान कार्यक्रम देशभर सञ्चालन गरेको हो,1
15:40 को विश्लेषण एकदम सहि । मैले ६ बर्श भयो भोगिरहेको छु । मेरो नि अन्तरजातीय बिबाह हो । दुनियालाई सचेतना सङ्गै सुचना दिने म तर आफ्नै परिवारलाई सकेको छैन । #जात्#,1
गणतन्त्र danger zone मा होइन अन्तिम मोड मा होला,0
मेडिकल सामाग्री लेने के लिए चीन की ओर चला गया नेपाल एयरलाइन्स काठमांडू मार्च कोरोना वायरसर कोभिड परीक्षण तथा रोकथाम के लिए आवश्यक मेडिकल सामाग्री लेने के लिए नेपाल एयरलाइन्स का एक जहाज चीन निउज डेस्क,1
कोभिड संक्रमितहरुका लागि प्रयोग हुने फभिपिराभर ट्याब्लेट नेपालमा उत्पादन,1
"पैसा तिरेर, आफ्नै बच्चाहरूलाई किन यातना पाउन पठाइरहेका छन अभिभावक हरु?",2
"अन्त्यमा यत्ती भन्छु; ""आज मज्ज्ज्ज्जा आयो।""",1
अहिलेसम्म यस प्रदेशमा जनाको पीसीआर र जना र् यापिड टेष् ट प्रविधिबाट कोभिड परीक्षण गरिएको छ,1
धेरै राम्रो कार्यक्रम सिधा कुरा ।। रबि सर  को नामै काफी छ।👆️,0
आर्थिक सामाजिक अवस्था र नेपाल भारत सहकार्य सम्बन्धमा आयोजित वेविनारमा भारतीय जनता पार्टीका प्रवक्ता आर्थिक मामिला ले भारतमा कोभिड लागेसँगै स्वास्थ्य मापदण्डसहित आर्थिक गतिविधि खुला गर्न लागिएको बताए प्रधानमन्त्री नरेन्द्र मोदीको आत्मनिर्भर भारत योजना,1
कोभिड महाभियान सञ्चालन हुँदै अन्तर्राष्ट्रिय मेयर सम्मेलन भने नरोकिने,1
पर्वत जिल्ला कोभिड संकट ब्यवस्थापन केन्द्र पर्वतको बिहीबार बसेको बैठकले दशैँ तिहार छठ जस्ता चाडपर्वको अवसरमा कसैले भोजभतेर तथा जुवातास खेल्ने र भिडभाड गर्ने खालका कुनै पनि गतिबिधि सञ्चालन गरेको पाईए कारवाही गरिने भएको छ,1
कोभिड युद्धमा खटिने सेता वस्त्राधारी सेनालाई सलाम,1
"आफ्नो परिवार बाट टाडा, बिदेशमा  रहनु भएका सम्पूर्ण नेपाली दाजु-भाई, दिदी-बहिनीहरुलाई दशै र तिहार , दुवैको एकैचोटी हार्दिक मंगलमय शुभकामना ।🙏",1
यत्रो हुन्छ समृध्द राष्ट,0
दिन दिनै एक पछि अर्को अस्पतालको सेवा बन्द भैरहेको छ के अब नेपाली जनता ले उपचार नपाएर नै मर्नु पर्ने हो त त्रासदी कोभिड,0
आरडीटी किट परीक्षणमा कोभिड पोजिटिभ देखिएका सनसिटी अपार्टमेन्टका तीन जना व्यक्ति दिन सेल्फ क्वारेन्टाइनमा बसेका सनसिटी अपार्टमेन्ट वेलफेयर सोसाइटी ले जनाएको छ,1
कोभिड उपचार केन्द्रबाट थप जना डिस्चार्ज,1
चितवनमा जिल्लामा कोरोना संक्रमितको संख्या दुई सय नाघेको छ भरतपुर कोभिड प्रयोगशालामा आइतबार गरिएको परीक्षणमा चितवनका जनामा कोरोना संक्रमण पुष्टि भएपछि जिल्लाका जनामा कोरोना पुष्टि भएको प्रयोगशालाकी प्रमुख डा नितु अधिकारीले जानकारी दिइन्,0
हिजोको दोबर भन्दा पनि धेरै अहिले समकै सबभन्दा धेरै जनमा कोभिड को सङ्क्रमण देखियो तराई का जिल्ला हरुमा पूर्ण सावधानी अपनाउनु पर्ने देखियो कोभिडनेपाल,1
नयाँ वर्ष को शुभअवसरमा सम्पूर्ण नेपाली समुदायमा सुखशान्तिको समृद्धि तथा उत्तर उत्तर प्रगतिको साथ साथै दिगो विकासका लागि हार्दिक शुभकामना व्यक्त गर्दछुसाथै विश्व भरि फैलिरहेको कोरोना भाइरस कोभिड संग आफू पनि बचौ र आफ्नो समाजसंगै राष्ट्रलाई पनि बचाउ जय प्रगति,1
आफ्नो व्यस्तता मा हुँदा अनलाइन सधैं  आउन नपाए   पनि  अन आउँदा सबैभन्दा पहिले हेर्ने च्यानल  हो र प्रकाश सरको कार्यक्रम हो 🇳🇵🇳🇵,1
हैन यो मान्छेलाइ किन जैल मा नकोचेको,2
न्यायाधीशद्वय मल्ल र शर्माको इजलासले मल्ल डिप्रेसन र दमको बिरामी रहेको तथा कोभिड को उच्च जोखिममा रहेको बताउँदै रु लाख धरौटीमा थुनामुक्त गर्न आदेश दिएको हो,2
कोभिड संक्रमित ललितपुरका वर्षीय युवकको मृत्यु,0
भोलिबाट दैनिक कोभिड प्रेस ब्रिफिङ नहुने आइतबार र बुधवारमात्रै हुनेछ ब्रिफिङ,2
कोभिड को जम्मा पुष्टी भएको संख्या जस मध्ये आज मात्रै जनामा नयाँ पुष्टी भएको छ जस मध्ये उदयपुर जिल्लाका वटा जनै पुरुष र बर्षिय र चितवन जिल्लाको वटा केस पुरुष र बर्षिय,0
दिलिप दाइ को बिग फ्यान्।।दर्पणछाया।।बन्धकि  मुग्लान ।।आफ्नो मान्छे। नौ डाडापारि।।।जीन्दगानि।।।।। अन्जान मै माय बस्ला है धेरै मन परेको  मुभि,1
हामीलाई कोभिड बारे अझै थाहा नभएका तथ्यहरु जन्नुहोस,1
नेपालले बनाएको कोभिड़ खोप छिमेकि मूलक भारत लगायत बंगलादेश र चाइना लेपनि प्रयोगमा ल्यउने भएको छ संभार यो मनको कथा,1
कोभिड महामारी र नेपाल,2
कीर्तिमानी गोल्डमेडलिस्ट गौरिकाका चिकित्सक बुबालाई कोभिड को आशंकापछि परिवार नै क्वारेन्टाइनमा आजकोसमाचार,1
नागरिकता पाउदैन सहि हाे र पाउनु पनि हुदैन,0
नीति तथा कार्यक्रममा कोभिड बुंदा देखि पन्ना देखि कोभिड क कारण दुवै सदनलाई सम्बोधन स्वास्थ्यलाभ कामना अर्थावेवास्थामा गम्भीर धक्का दिगो बिकाश लक्ष्य प्राप्तिमा व्यवधान नेपाल सरकारले अवलम्बन गरेको स्पष्ट रणनीतिका कारण नेपाल भित्र सबैको जीवन रक्षा गर्न,1
महामारीमा ब्युँझियो सार्क कोभिड विरुद्ध एकजुट हुने प्रतिबद्धता,1
प्रदेशी को पीडा बुजेर उसलाई साहस दिने #Rabi दाइ लाई  #salute ... साथै सम्मान ❤️🙏❤️,1
के लाई भन्दा देख्नेलाई लाज देशको दुर्दशा माखाको पखेटा काटी पित्तको भाग झै भो देश लकडाउन निषेधाज्ञा कोभिड बेढंगी सरकार,0
हेल्मेट नकिने नि हुने भो,2
कोरोनाभाइरस कोभिड विरुद्ध खटिएका सय स्वास्थ्यकर्मी सङ्क्रमित,0
कोभिड विरुद्धको खोप पत्ता लागेपछि आपूर्ति तथा खरिदको नेतृत्व गर्दै युनिसेफ,1
केएल दुगड समूहद्वारा मोरङ बुढीगंगा गाउँपालिकाका सय परिवारलाई कोभिड महामारीले निम्त्याएको संकटका बेला राहत सामग्री वितरण गरेको छ,0
विस्व समुदायलाई एउटा खुसीको खबर हाल महामारी फैलाईरहेको नयाँ कोरोनाभाइरस कोभिड को उपचारको लागि फाभिलाभिर फपिलाभिर नामक औषधिले पहिलो पटक मान्यता पाएको छ धन्यवाद झेजियांग हिसुम फर्मास्युटिकल्स र सम्पुर्ण बैज्ञानिक हरुमा,1
जिल्ला प्रहरी कार्यालय बाराका एकजना प्रहरी सहायक निरीक्षक एक हवल्दार र दुईजना जवानमा कोरोना संक्रमण पुष्टि भएको छ कोभिड कोरोना,0
साउदी अरबमा कोभिड का कारण बुधबारसम्म भारतीयको मृत्यु,0
दुर्घटनामा पर्नेहरू भातरबाट फर्किएकाले मृतकको शव व्यवस्थाप र घाइतेको उपचारमा सहज होस् भनेर कोभिड परीक्षण गरिएको थियो कोभिड कोरोना,1
के बोलेको होला यो 70 ले संसद विगठन नै यो अवस्थाको जड हो भन्ने किन बिर्सेकाे?,2
कोभिड का क्यान्सरका बिरामीको उपचारमा समस्या,0
सरकारले वीरगञ्जको भौगोलिक वस्तुस्थितीको ख्याल नै नगरी बाक्लो बस्तीबिच रहेको नारायणी अस्पताललाई कोभिड अस्पताल बनाउने निर्णय सच्चाईयोसआफु संचालक रहेको अस्पताल दिन्छु भनेर लोकप्रिय राजनीति गर्नुभन्दा आफ्नो पार्टीको सरकार भएका बेला पर्साबासीको हितमा केही काम गर्न नेतागणमा सुझाव,1
स्वास्थ्य तथा जनसंख्या मन्त्रालयले आज काठमाडौंका वर्षीय पुरुषमा संक्रमण रहेको बताएको थियो ती व्यक्ति ग्राण्डी अस्पतालका कर्मचारी रहेको खुलेको छ कोभिड कोरोना,0
"  यो भिडियोमा क्यापसन अंग्रेजीमा राखे बिदेशी 4K,8K जत्तिकै स्तरीय हुने थियो।",2
नेपालमा कोभिड बाट थप जनाको मृत्यु कुल मृतक,0
"सरकार 🙏,",0
हार्दिक बधाई साथै अरु सफलताको शुभकामना सम्पूर्ण टिमलाई ....,1
नेपालीमा राेग प्रतिरोधात्मक क्षमता बढि भएका कारण सरकारले लकडाउनलाइ लुजडाउन मात्र गरेको हो तर कोरोना भाइरस कोभिड ले हैन त्यसैले सुरक्षित भएर हिडडुल गरौ,1
अमेरिकामा कोभिड संक्रमितको सङ्ख्या लाखभन्दा बढी,0
संविधान मा नै दलित वर्ग हरुलाई नागृता मा थर बद्लिन दीनु पर्छ होला तब दलित भेटिदैन कि।,2
देशभरमै कोरोनाभाइरस कोभिड को संक्रमण न्यूनीकरण तथा रोकथामका लागि सरकारको तयारी फितलो भयो भन्ने आवाज उठेको छ तर काभ्रेपलाञ्चोकको पाँचखाल नगरपालिकाको तयारी भने उदाहरणीय लाग्छ,1
दक्षिण एशियाली क्षेत्रीय सहयोग संगठन सार्क मुलुकमध्ये नेपालमा कोरोना भाइरस कोभिड परीक्षणको स्थिति राम्रो रहेको पाइएको छ,1
मलाई पनि चाईयो बोरा बोरा पैसा 🤣🤣,2
कोभिड को सन्दर्भमा स्वास्थ्य तथा जनसंख्या मन्त्रालयलाई बिभिन्न दात्री निकाय सहयोगी निकायहरुले प्रदान गने सहायता सामाग्री सामाग्री सम्बन्धि न्युनतम मापदण्ड,1
चौथो चीन र दक्षिण कोरियामाझैँ कुनै पनि रोग देशको कुनै भूभागमा केन्द्रबिन्दु बनाएर फैलिने गर्दछ उदाहरणका लागि बेलायतमा लन्डनमा कोभिड का गम्भीर बिरामी अस्पताल पुग्ने क्रम बढ्दो छ,0
कोभिड विरुद्धको औषधी परीक्षणको नतिजा उत्साहजनक,1
कोरोना भाइरस महामारी कोभिड किन यति सजिलै फैलिरहेको छ,0
यस चलचित्रको भ्वाइस एडिटिङ र कथाको जति तारीफ गरेपनि कमै हुन्छ। चलचित्र अभिनय कर्मीहरु लगायत डाइरेक्टर प्रति हार्दिक बधाई तथा शुभकामना।,1
कोभिड रोकथाम गर्न आवश्यक सामग्री अस्पताल पठाइयो,1
सालकमा भेटियो कोरोनासँग मिल्दोजुल्दो भाइरस बिहीवार नेचर जर्नलमा प्रकाशित एक अध्ययनमा कोभिड सँग मिल्दोजुल्दो भाइरस सालकमा भेटिएको पुष्टि गरिएको छ,0
जी तपाई मीठो प्रतिक्रिया प्रति मेरो सहमति छ लेख पढेर प्रतिक्रिया दिनु भएकोमा धेरै धेरै धन्यवाद छ कोभिड को यो विश्वव्यापी महामारीमा आफ्नो र आफ्नो परिवारको ख्याल गर्नु नै भएको छ सदा कल्याण रहोस् जय नेपाल,1
कोरोना भाइरस सङ्क्रमण चिसो फ्लू वा कोभिड के हो कसरी छुट्याउने,2
देवभूमिमा कोभिड सम्बन्धि सचेतना कार्यक्रम,1
वाह दिपकराज गिरी जि अनि दिपा जि कस्तो सम्बेदनशील विसय मा चलचित्र बनाउनु भएको रहेछ । चलचित्र भनेको त एस्तो पो होस् ।,1
कोभिड रोकथाम सार्क राष्ट्रमा नेपालको अवस्था राम्रो,1
कोभिड को बिरामी उपचार गर्न वीरेन्द्र सैनिक अस्पताल र सशस्त्र प्रहरी बल अस्पतालमा पूर्वाधारहरू थपिएका छन्,1
कोरोना भाइरस कोभिड सङ्क्रमणबाट बच्न तथा सर्तकता अपनाउनका लागि सुरक्षित मातृत्व सञ्जालले डडेल्धुराका स्थानीय तह स्वास्थ्य संस्था र त्यहाँ कार्यरत सुरक्षाकर्मीलाई स्वास्थ्य सामग्री सहयोग गरेको छ,1
कोभिड विरुद्ध परीक्षण भइरहेको चिनियाँ खोपको मूल्य तोकियो,2
कोभिड धरानमा थप एक कोरोना सङ्क्रमितको मृत्यु,0
कोभिड को विश्वव्यापी संक्रमणको अवस्थामा उत्पन्न असहज परिस्थितिका कारण विदेशमा रहेका नेपाली नागरिकहरुलाई उद्धारको नाममा यसरी मनोमानी तवरले जन्ता लुटिन्दै,0
सार्कको कोभिड आपतकालिन कोषमा पाकिस्तानले लाख डलर जम्मा गर्ने सार्कको कोभिड आपतकालिन कोषमा पाकिस्तानले लाख डलर जम्मा गर्ने दक्षिण एशियाली सहयोग संगठन सार्क को सार्क कोभिड आपतकालिन कोषमा पाकिस्तानले आफूले जम्मा गर्ने रकमको घोषणा,1
"काठमाडौ कलेजका संचालक सुनिल शर्मा को प्रतिक्रिया कस्तो अभद्र छ, भबिष्यका डक्टर बिद्यार्थीहरुलाई कस्तो तुच्छ शब्द ""तेरिमा लण्ठु"" जस्ता शब्दहरू दादागिरीको शैलीमा प्रयोग गरेको छ? सचार माध्यमको अघि त यस्तो शैली छ भने भित्र कस्तो व्यबहार देखाउछ होला?",0
कोरोना भाइरस कोभिड को त्रास सीमा नाकामा उच्च सतर्कता,1
मन्त्रालयले कार्यक्रम निर्देशक समितिका संयोजकले अन्य सदस्यसँग परामर्श गरी सबै स्थानीय तहको कोभिड नियन्त्रण गर्न निर्देशन दिएको,1
थप जनामा कोभिड संक्रमण पुष्टि सहित नेपालमा कुल संक्रमण संख्या,0
सांसद अपहरणको जाहेरी दर्ता गर्न प्रहरीलाई निर्देशन वटा लघुवित्तलाई राष्ट्रबैंकको कारवाही निजी ल्याबले पनि कोभिड को परीक्षण गर्न पाउने पूर्व सचिव उपाध्याय हजार धरौटीमा रिहा बैशाख देखि सेयर बजार खोल्ने नेप्सेको तयारी,1
"26:34 कसैले मन थाम्न सक्दैन । यहाँ उठेको एउटा सानी नानीको ‘जातको प्रश्न’ले हरेक मनलाई परिवर्तनको बाटोमा डोर्होयाउने सामर्थ्य राख्छ । जातीय विभेदको अन्त्यका लागि एउटा जातले मात्र संघर्ष गरेर पुग्दैन, हामी सबै लाग्नु पर्छ ।",1
कूल जनसंख्याको प्रतिशतलाई कोभिड खोप दिइने तयारी,1
नेपाली पत्रकारितामा क्रान्ति ल्याउने एक महान पत्रकार रवि लामिछाने फेरि आफ्नो काममा फर्किनु भएकोमा एकदम खुशी लाग्यो 🇳🇵,1
विराटनगरको कोशी अस्पताल कोभिड उपचार केन्द्रमा एकजना कोरोना संक्रमितको मृत्यु भएको छ,0
कतार बात हेर्दै छु ।,2
प्रेस विज्ञप्ति निकालेर श्रम रोजगार तथा सामाजिक सुरक्षा मन्त्रालयले विश् वव्यापी महामारी बनेको कोभिड बाट वैदैशिक रोजगारको सिलसिलामा रहेका नेपालीप्रति मन्त्रालय गम्भीर रहेको उल्लेख गरेको छ,1
कोरोनाबाट मृत्यु भएकी महिलाको नवजात शिशुमा कोभिड नेगेटिभ,2
काठमाण्डौ मलेसियाबाट चार्टर्ड उडान फेरि हुने भएको छ कोभिड संकट व्यवस्थापन केन्द्र सीसीएमसीले उद्धार उडान बन्द गर्ने निर्णय गरेपछि रोकिएको उडान सरकारले फेरि सञ्चालन गर्ने निर्णय गरेसँगै हुने भएको हो मलेसियाबाट आउँदो शुक्रबार अर्थात अगष्ट मा,1
कोभिड विरुद्धको खोप उपलब्धता सहज बनाउने औषधि तेस्रो संशोधन अध्यादेश जारी,1
राजेन्द्र लिङ्देलले भने जस्तै,2
भारतद्धारा नेपाल सरकारलाई कोभिड विरुद्ध लड्न भाइल रेमडेसिभिर उपहारस्वरुप प्रदान,1
कोरोना भाइरस कोभिड बाट विश्वभर मृत्यु हुने व्यक्तिको संख्या लाख हजार पुगेको छ भने संक्रमितको संख्या लाख हजार पुगेको विश्व स्वास्थ्य संगठन डब्लुएचओ आफ्नो दैनिक विज्ञप्तिमा जानकारी दिएको छ,0
Aawaz Tv नेपालीमान्छे,2
अब आफ्नै प्रयासबाट यस साझाशत्रु कोभिड रोकौं अनिबार्य मास्क लगाऔं फुट दुरि मा काम गरौं साबनुन पानिले बार बार हात धोऔं खोक्दा हछ्यौं गर्दा कुहिनोले छोपौं नमस्कार गरि अभिबादन गरौं,1
लकडाउन फोटोग्राफी कोभिड को महामारीमा घरमा नै सुरक्षित रुपमा बस्ने क्रममा कैद गरिएका आफ्नै घर वरिपरिका केहि दृश्यहरु,2
एकतर्फि लभै पर्या जस्तो छ कोभिड को म संग जानै मान्दैन फर्कि फर्कि आउछ संगै लैजाने पो होकि अब कुन्नि धन्यवाद म्याम,0
टेकुस्थित शुक्रराज ट्रपिकल तथा सरुवा रोग अस्पतालले कोरोना भाइरस कोभिड का बिरामीलाई उपचारका लागि धरौटी रकम नलिने भएको छ,1
कोभिड इटलीमा एक सय बढी चिकित्सकको मृत्यु प्रतिशत सङ्क्रमित,0
गोर्खाली समाज फ्रान्सद्वारा पहिलो चरणको राहत वितरण सम्पन्न गरेको छ बिश्वमा महामारीको रुपमा फैलिदै गइरहेको कोरोना भाइरस कोभिड का कारण समग्र बिश्वजगत अहिले चपेटामा आक्रान्त छ,0
कोरोना भाइरस कोभिड को संक्रमण संक्रमितको संख्या हजार पुगेको छ जनाको मृत्यु भएको छ हजार जना निको भइसकेका छन्,0
कोभिड गुणस्तरीय स्वास्थ्यसामग्री व्यवस्थित क्वारेन्टाइन पिसिआर टेष्ट लगायत भष्टाचार राष्ट्रियता नागरिकता जनजिविकाको प्रश्नमा सामाजिक दुरि कायम राखेर आयोजना गरिने बिरोध कार्यक्रममा सहभागी बनौ समय बजे मिति गते मंगलबार स्थान बुद्ध चोक हेटौडा राप्रपा मकवानपुर,2
नेपालमा पछिल्लो घण्टामा जनामा कोभिड निको हुनेको संख्या लाख हजार,1
थप जनामा कोभिड संक्रमण जम्मा संक्रमित पुगे,0
यो गम्भिर बिषय हो एउटा कार्यक्रम पुरै कृषिको बनाउनु पर्यो रवि दाई मिल्छ भने,1
भारतीय नेताले कोभिड संग लड़ने र नियन्त्रण गरिन र गर्न सकिन्छ भनी चीनले झै देखाउन असमर्थ रहीरहदा कष्टमा रहेका भारतीयजनताको ध्यान अन्यत्र लान गरिएको तमासा होलड़ाई भारत र चीन माँझ कमसेकम भविष्यमा बर्ष लड़ाई हुदैन लेखेर राखे हुन्छ,2
कोभीड़ को संक्रमण बढ़ने जोखिम भएकोले खुल्ला रुपमा भेला गरी पर्व नमनाऊँन आग्रह,1
सरकारी विधेयक बेमौसमी बाजा हो अहिले कोभिड ले आक्रान्त भएको बेला सरकारलज्जासरणम,0
नोवेल कोरोनाभाइरस कोभिड महामारीका बेला विराटनगरका सडक आन्दोलनमा निस्किएका नेताहरूलाई पछ्याउँदै जनताले पनि सडक तताएका छन् त्यसको असर स्वास्थ्य क्षेत्रमा परिरहेको छ,0
प्रदेश सरकारले सञ्चालनमा ल्याएको अस्पताल दीर्घकालीन रूपमै सञ्चालन गर्नेगरी पूर्वाधार राखिएको छ कोभिड कोरोना,1
कोभिड बाट इरानमा को मृत्यु,0
कोभिड को संक्रमणबाट बचाउन कोरोना राहत कोषमा लोकगायक बद्री पंगेनीको सहयोग,1
बुढानीलकण्ठ नगरपालिकामा कोभिड संक्रमितका अवस्था,2
गैरआवासीय नेपाली संघ एनआरएनए कोभिड अपडेट यो साता विदेशमा थप एक नेपालको निधन,0
यो नया भाइरस हो यो भाइरस कोभिड भन्दा गुणा ठूलो छ,0
कोरियाले दुई लाख जनामा कोभिड को जाँच गर्ने अमेरिकाले भ्याक्सिन बनाउन अर्ब डलर दिने,1
भोलि समयको कठघरामा उभ्याएर कसैले संसारलाई जग देखिनै हल्लाउने कोभिड को महासङ्कटको बेला लेखक तथा रचनात्मक कलाकारले के योगदान गरेका थिए भनेर प्रश्न सोध्यो भने कतै हामी अमूर्त पत्थरझैँ चुपचाप बस्नु त पर्दैन,2
स्थानीय तह बजेट तर्जुमा ढाँचा जारी कोभिड लाई मध्यनजर गरि रोजगारी सिर्जना गर्नुपर्ने,1
प्रमुख प्रतिपक्ष दल नेपाली कांग्रेसका सभापति शेरबहादुर देउवाले पूर्वप्रधानमन्त्रीहरूसँग टेलिफोन वार्ता गर्दै कोभिड संकटसँग जुध्न रणनीति तयार पार्नुपर्ने विषयमा छलफल गरेका छन् कोभिड कोरोना,1
केपी वली लाई गणतन्त्र कहिल्यै मन परेको थिएन,0
विश्वभर महामारीका रुपमा फैलिएको कोरोना भाइरस कोभिड को संक्रमणबाट मृत्यु हुनेको संख्या लाख हजार सय पुगेको छ,0
बढ्न थाल्यो उपत्यकामा भीडभाड सवारीको चाप हुँदा कोभिड को जोखिम बढ्दै,0
नेपालमा सोमवार जना नयाँ सङ्क्रमित थपिएका छन् स्याङ्जा जिल्लामा थप एकको कोभिड का कारण मृत्यु भएको स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयले जनाएको छ कोभिड का कारण मृत्यु हुनेको कुल सङ्ख्या पुगेको,0
